Code,Name,Sector,Year,Emissions,Predicted_Emissions,Predicted_Ridge_Regression,Predicted_Random_Forest,Predicted_XGBoost
BRA,Brazil,Transport,1981,73.1212646,74.72538280271738,74.72538280271738,72.98221178430565,74.48181
BRA,Brazil,Transport,1982,73.2458767,73.06367962241174,73.06367962241174,73.01184612166597,73.91586
BRA,Brazil,Transport,1983,68.6882839,68.46985180958379,68.46985180958379,69.87719791646386,68.76073
BRA,Brazil,Transport,1984,67.6059529,68.72725355530838,68.72725355530838,68.31102737286899,70.026955
BRA,Brazil,Transport,1985,70.0856326,70.00066979830827,70.00066979830827,70.22080546871824,71.319145
BRA,Brazil,Transport,1986,77.5242252,76.80805314099976,76.80805314099976,77.39794766258116,77.2225
BRA,Brazil,Transport,1987,76.2123845,75.21332101514164,75.21332101514164,73.91157057292133,74.818504
BRA,Brazil,Transport,1988,76.318244498,78.00664057616785,78.00664057616785,74.38489308450525,75.54112
BRA,Brazil,Transport,1989,79.634062,80.4147830504597,80.4147830504597,79.60579637210235,79.79438
BRA,Brazil,Transport,1990,82.175176104,81.32728076265713,81.32728076265713,81.76376852617076,81.69463
BRA,Brazil,Transport,1991,85.971225504,85.81016831952826,85.81016831952826,86.56609747020617,85.24205
BRA,Brazil,Transport,1992,86.6137608,86.37814295077341,86.37814295077341,86.52730833286867,86.77507
BRA,Brazil,Transport,1993,90.07439424,90.65525419350114,90.65525419350114,89.86413124325696,90.34216
BRA,Brazil,Transport,1994,94.2047601,93.990959608943,93.990959608943,92.98060788079097,92.46874
BRA,Brazil,Transport,1995,104.1879897,104.04494470053746,104.04494470053746,103.22451058604493,103.84307
BRA,Brazil,Transport,1996,113.66417267,112.65706366547177,112.65706366547177,111.20267040060033,111.80982
BRA,Brazil,Transport,1997,120.6052774,120.47245501423771,120.47245501423771,119.50260626548153,120.02896
BRA,Brazil,Transport,1998,126.8849961,127.68144243122384,127.68144243122384,127.09580305818247,125.78526
BRA,Brazil,Transport,1999,124.2337489,124.7785485839607,124.7785485839607,122.36031085361475,123.114265
BRA,Brazil,Transport,2000,125.4498868,127.13227292717595,127.13227292717595,126.19096961606051,126.74827
BRA,Brazil,Transport,2001,127.9780721,127.8711014286844,127.8711014286844,127.93132938044292,128.86499
BRA,Brazil,Transport,2002,129.9037069,129.41410776484196,129.41410776484196,129.94476618607044,130.18492
BRA,Brazil,Transport,2003,127.3675472,127.40308710861899,127.40308710861899,127.32533707261939,127.896454
BRA,Brazil,Transport,2004,136.275225,137.49803759561905,137.49803759561905,138.82813900441386,137.70099
BRA,Brazil,Transport,2005,136.9770546,135.1987238035729,135.1987238035729,135.3901432922163,134.80852
BRA,Brazil,Transport,2006,140.0035533,141.0409535754453,141.0409535754453,139.84038353556565,140.19052
BRA,Brazil,Transport,2007,145.6820355,146.17889320609666,146.17889320609666,146.51744446282808,147.30449
BRA,Brazil,Transport,2008,151.0684365,150.78471954859106,150.78471954859106,150.492592075009,150.4393
BRA,Brazil,Transport,2009,148.4908475,148.63563290548404,148.63563290548404,148.89976761501433,147.11304
BRA,Brazil,Transport,2010,167.7162827,169.54954084914115,169.54954084914115,165.64005776420018,166.61095
BRA,Brazil,Transport,2011,183.771965,180.17266650841466,180.17266650841466,174.63070035026934,177.5599
BRA,Brazil,Transport,2012,200.9315229,200.05885221803385,200.05885221803385,194.5276139812448,199.01251
BRA,Brazil,Transport,2013,208.117953,207.96056067289243,207.96056067289243,207.43956426595793,203.28108
BRA,Brazil,Transport,2014,213.0865995,214.93139759811677,214.93139759811677,214.75695363455375,215.47592
BRA,Brazil,Transport,2015,197.3195772,198.08483793755093,198.08483793755093,198.9253413986071,203.16441
BRA,Brazil,Transport,2016,198.429186809898,203.09547823472033,203.09547823472033,207.21108192224565,205.4959
BRA,Brazil,Transport,2017,203.489806859023,202.28084778247643,202.28084778247643,209.46086484193088,210.37698
BRA,Brazil,Transport,2018,202.497193759388,200.89847587816763,200.89847587816763,209.00939445018196,209.389
CHN,China,Buildings,1970,218.8879934,216.871978521098,216.871978521098,221.27792267513897,220.67123
CHN,China,Buildings,1971,218.8867164,225.83293883932646,225.83293883932646,221.4583861574941,219.41493
CHN,China,Buildings,1972,232.0177869,227.2335644704324,227.2335644704324,235.4400791388264,232.08981
CHN,China,Buildings,1973,238.0113078,234.94905422386938,234.94905422386938,235.44246349344525,236.71893
CHN,China,Buildings,1974,238.7833867,239.16679906547571,239.16679906547571,237.3860397563809,239.87637
CHN,China,Buildings,1975,277.6190836,280.28638956397697,280.28638956397697,269.25444496025773,277.61407
CHN,China,Buildings,1976,282.0087944,274.770398417445,274.770398417445,275.31497019824633,280.30804
CHN,China,Buildings,1977,318.6169134,323.58465876669203,323.58465876669203,314.9983313221838,318.43555
CHN,China,Buildings,1978,342.2867518,338.8792702157234,338.8792702157234,333.4101063885404,341.49615
CHN,China,Buildings,1979,349.8673821,350.0746427347462,350.0746427347462,343.3453745764255,347.7166
CHN,China,Buildings,1980,326.35754645,329.07337949763564,329.07337949763564,338.3267031802058,325.18558
CHN,China,Buildings,1981,343.76058745,351.63377660341285,351.63377660341285,348.5278718957827,347.50793
CHN,China,Buildings,1982,355.8145031,350.4231501243377,350.4231501243377,352.62093528323845,355.15375
CHN,China,Buildings,1983,373.758365,372.30899009706286,372.30899009706286,375.8817439914975,375.08463
CHN,China,Buildings,1984,403.23122915,403.1508174319735,403.1508174319735,398.5513175075063,402.0642
CHN,China,Buildings,1985,422.91114825,420.48999890939683,420.48999890939683,415.1817241844786,420.89166
CHN,China,Buildings,1986,435.2702508,436.4243902697935,436.4243902697935,435.0196270792203,431.55453
CHN,China,Buildings,1987,452.6905132,455.272798148029,455.272798148029,450.17474592481557,451.41354
CHN,China,Buildings,1988,484.6201509,485.2252788503856,485.2252788503856,492.0129865939721,488.19446
CHN,China,Buildings,1989,478.3690986,474.7674865211755,474.7674865211755,484.0470307703908,480.00833
CHN,China,Buildings,1990,498.4116215,505.15717889307075,505.15717889307075,497.1283015539144,496.71362
CHN,China,Buildings,1991,499.74319663,497.03565825817276,497.03565825817276,492.6689411976442,498.1262
CHN,China,Buildings,1992,470.7980597,471.40801341239296,471.40801341239296,491.09620074729224,473.9825
CHN,China,Buildings,1993,486.2626135,494.4508540123444,494.4508540123444,492.15592844607187,487.8105
CHN,China,Buildings,1994,469.13530442,462.26366329264073,462.26366329264073,484.6261141299825,470.34567
CHN,China,Buildings,1995,490.60562279,494.96700575197747,494.96700575197747,496.25911274380326,493.50565
CHN,China,Buildings,1996,384.5310798,375.6823239026031,375.6823239026031,437.279787763985,385.33032
CHN,China,Buildings,1997,451.8925228,477.8966409751546,477.8966409751546,454.0228851594422,452.56067
CHN,China,Buildings,1998,404.8718636,378.9396677359106,378.9396677359106,414.3674654146312,404.25146
CHN,China,Buildings,1999,417.5065362,428.72554750205194,428.72554750205194,437.40770601042163,419.98746
CHN,China,Buildings,2000,354.53078728,348.83606326812554,348.83606326812554,384.19642995106256,355.5791
CHN,China,Buildings,2001,363.70424953,375.37713109795624,375.37713109795624,378.0663810179569,366.5585
CHN,China,Buildings,2002,379.08872065,371.37296912728635,371.37296912728635,376.7552617922566,375.7897
CHN,China,Buildings,2003,419.46916202,414.4841914379002,414.4841914379002,405.6769335505853,418.7511
CHN,China,Buildings,2004,478.14371923,474.2330874030863,474.2330874030863,457.0619229525578,478.32022
CHN,China,Buildings,2005,505.70585483,500.28072028484274,500.28072028484274,499.24076371179524,503.87265
CHN,China,Buildings,2006,529.69062612,534.4757399298949,534.4757399298949,524.304867487706,533.32184
CHN,China,Buildings,2007,545.26219028,548.253063995734,548.253063995734,542.6534938577599,537.55365
CHN,China,Buildings,2008,530.37062193,531.5852353133193,531.5852353133193,551.3736326996657,534.82166
CHN,China,Buildings,2009,544.1449073,551.6048292857722,551.6048292857722,574.2404477435595,557.556
CHN,China,Buildings,2010,572.96510448,570.4136561993355,570.4136561993355,608.8611548876219,577.9667
CHN,China,Buildings,2011,605.35681562,601.0836650954317,601.0836650954317,623.3626928151572,593.27563
CHN,China,Buildings,2012,630.8579147,629.3074530722881,629.3074530722881,626.0810144875645,620.944
CHN,China,Buildings,2013,662.8753452,664.4941002006344,664.4941002006344,640.5046064049058,636.5496
CHN,China,Buildings,2014,675.2128305,674.2718504331135,674.2718504331135,656.3120767962041,649.27966
CHN,China,Buildings,2015,702.8683016,706.9470158397942,706.9470158397942,720.0972152755373,725.0281
CHN,China,Buildings,2016,720.77003275772,719.5549428380863,719.5549428380863,749.1326430725553,727.64545
CHN,China,Buildings,2017,744.402422320529,745.9239568818481,745.9239568818481,754.9518745332191,746.6448
CHN,China,Buildings,2018,779.169066598907,779.9025456851995,779.9025456851995,778.6600063404163,754.27484
CHN,China,Other industrial combustion,1970,386.009958,382.60315777254823,382.60315777254823,379.1430641938332,379.58087
CHN,China,Other industrial combustion,1971,386.009958,398.363100338333,398.363100338333,387.3575609118141,389.36002
CHN,China,Other industrial combustion,1972,409.088388,400.8662707214292,400.8662707214292,412.58727507346214,411.22217
CHN,China,Other industrial combustion,1973,420.821088,415.53973076594775,415.53973076594775,416.2760830574791,419.3516
CHN,China,Other industrial combustion,1974,436.381314,437.26650772189913,437.26650772189913,438.64989730328875,438.26605
CHN,China,Other industrial combustion,1975,509.659053,512.0612521621771,512.0612521621771,493.65737047999863,510.84076
CHN,China,Other industrial combustion,1976,540.580318,529.2595481067042,529.2595481067042,519.228673222664,534.41754
CHN,China,Other industrial combustion,1977,615.01692,621.0115310909265,621.0115310909265,608.8696382167454,615.65686
CHN,China,Other industrial combustion,1978,679.293505,675.0265335534406,675.0265335534406,647.4799664994382,676.5875
CHN,China,Other industrial combustion,1979,667.852947,665.1005027417078,665.1005027417078,657.7588526833568,665.7135
CHN,China,Other industrial combustion,1980,648.3300216,662.3147354724579,662.3147354724579,647.2088198751381,649.90393
CHN,China,Other industrial combustion,1981,623.5141062,629.7404177504707,629.7404177504707,639.2818090263639,623.8767
CHN,China,Other industrial combustion,1982,654.2758887,657.6928059977768,657.6928059977768,661.1803534650562,655.63617
CHN,China,Other industrial combustion,1983,687.6011182,678.4390535788789,678.4390535788789,672.1943948309371,685.36285
CHN,China,Other industrial combustion,1984,755.7200776,753.3697688634805,753.3697688634805,742.8073669126038,758.7804
CHN,China,Other industrial combustion,1985,711.8406864,702.1390177201214,702.1390177201214,728.1353575846395,712.1606
CHN,China,Other industrial combustion,1986,743.4107342,764.1115585342179,764.1115585342179,762.6263523404259,747.3995
CHN,China,Other industrial combustion,1987,792.8229907,788.105808039942,788.105808039942,778.8398876578676,786.2529
CHN,China,Other industrial combustion,1988,840.6305315,833.2669618322459,833.2669618322459,831.3872443853256,844.2683
CHN,China,Other industrial combustion,1989,863.2783322,862.4818287124824,862.4818287124824,857.8576028614729,858.2817
CHN,China,Other industrial combustion,1990,831.354682,834.2069661036579,834.2069661036579,841.0288524373424,830.32385
CHN,China,Other industrial combustion,1991,869.044865400001,883.0281586081736,883.0281586081736,871.846014428353,871.9194
CHN,China,Other industrial combustion,1992,905.1447671,896.7015467738543,896.7015467738543,895.2526881289501,898.59705
CHN,China,Other industrial combustion,1993,968.700051,965.9740991411677,965.9740991411677,953.3726220912056,968.114
CHN,China,Other industrial combustion,1994,1019.8199233,1015.4759646894678,1015.4759646894678,1005.3455846023021,1022.11456
CHN,China,Other industrial combustion,1995,1197.3467111,1203.618396085647,1203.618396085647,1148.1208945523392,1194.0211
CHN,China,Other industrial combustion,1996,1090.6181897,1059.9197289614583,1059.9197289614583,1097.1584956269319,1084.5103
CHN,China,Other industrial combustion,1997,1100.1975567,1147.011773768515,1147.011773768515,1108.7709048662475,1103.4309
CHN,China,Other industrial combustion,1998,1174.1295961,1175.3818694548008,1175.3818694548008,1156.8141223050363,1174.3323
CHN,China,Other industrial combustion,1999,1009.0550293,981.6696560174283,981.6696560174283,1079.0258244976178,1010.8453
CHN,China,Other industrial combustion,2000,1042.0756251,1086.9444775887973,1086.9444775887973,1080.2453311595898,1043.6783
CHN,China,Other industrial combustion,2001,1103.0824586,1084.8726949446022,1084.8726949446022,1124.3023208452469,1102.3478
CHN,China,Other industrial combustion,2002,1140.1035942,1121.669735380743,1121.669735380743,1117.6840114002794,1136.2139
CHN,China,Other industrial combustion,2003,1306.02535,1314.2547253884413,1314.2547253884413,1243.8236487557774,1306.7263
CHN,China,Other industrial combustion,2004,1654.651547,1642.5321417807759,1642.5321417807759,1474.668233378648,1645.4227
CHN,China,Other industrial combustion,2005,1927.5518849,1887.6486203583022,1887.6486203583022,1774.6537845621122,1927.1609
CHN,China,Other industrial combustion,2006,2095.370857,2096.707652122393,2096.707652122393,2023.8516023757372,2088.449
CHN,China,Other industrial combustion,2007,2360.8673039,2391.9055042112286,2391.9055042112286,2312.534168809442,2359.3496
CHN,China,Other industrial combustion,2008,2489.73070690001,2477.905397356067,2477.905397356067,2461.528661954513,2491.2905
CHN,China,Other industrial combustion,2009,2725.6250192,2750.8488885657653,2750.8488885657653,2629.55096272862,2935.0046
CHN,China,Other industrial combustion,2010,2933.0725795,2925.345544879046,2925.345544879046,2661.8120872144,3094.6057
CHN,China,Other industrial combustion,2011,3160.8629313,3163.0288107687747,3163.0288107687747,2662.448196396232,3090.3337
CHN,China,Other industrial combustion,2012,3138.3645009,3130.070125502527,3130.070125502527,2659.591803523259,3037.3967
CHN,China,Other industrial combustion,2013,3186.6080713,3233.929806315842,3233.929806315842,2658.8812964238878,3036.1555
CHN,China,Other industrial combustion,2014,3177.7909933,3180.929344459049,3180.929344459049,2659.591803523259,3031.2258
CHN,China,Other industrial combustion,2015,3106.6940242,3110.443575701241,3110.443575701241,2659.591803523259,2950.7534
CHN,China,Other industrial combustion,2016,2935.93919989067,2946.89376536593,2946.89376536593,2659.591803523259,2921.018
CHN,China,Other industrial combustion,2017,2972.00938309279,3001.3659020685764,3001.3659020685764,2658.395635446146,3035.4915
CHN,China,Other industrial combustion,2018,3039.47498963765,3011.474700435251,3011.474700435251,2660.4108354338764,3032.3933
CHN,China,Other sectors,1970,125.6880700194,124.48509273017615,124.48509273017615,126.02302228046983,124.099846
CHN,China,Other sectors,1971,129.4754226194,133.95692447052005,133.95692447052005,130.40154245091327,131.2661
CHN,China,Other sectors,1972,139.285136142,135.26591739306375,135.26591739306375,140.64563496667088,139.48009
CHN,China,Other sectors,1973,147.0268864663,144.96028050801453,144.96028050801453,144.9070346903968,145.58469
CHN,China,Other sectors,1974,147.6157518133,147.5087628835187,147.5087628835187,146.80251156015117,146.93823
CHN,China,Other sectors,1975,150.4194779544,152.07729960461626,152.07729960461626,152.04741302218457,149.03897
CHN,China,Other sectors,1976,155.7647230285,156.11715562230285,156.11715562230285,155.83527031633085,156.17366
CHN,China,Other sectors,1977,166.5876496843,166.35624539814998,166.35624539814998,167.84406285082653,168.31012
CHN,China,Other sectors,1978,183.9826422442,183.26644476586574,183.26644476586574,178.82590735882047,181.94742
CHN,China,Other sectors,1979,197.455951809,196.16726773098293,196.16726773098293,194.47218044452475,197.65518
CHN,China,Other sectors,1980,195.799982066,195.5517003970687,195.5517003970687,194.64173693653217,193.91516
CHN,China,Other sectors,1981,189.5142150546,192.36431166983027,192.36431166983027,187.8543223457357,190.53175
CHN,China,Other sectors,1982,203.1728745458,205.54661803579526,205.54661803579526,202.58062700218971,202.90007
CHN,China,Other sectors,1983,216.8302421524,213.57408153110828,213.57408153110828,217.59759212054644,216.18828
CHN,China,Other sectors,1984,237.1198587604,236.07652680229742,236.07652680229742,240.86006354768247,237.68767
CHN,China,Other sectors,1985,245.6006532822,244.27814119205715,244.27814119205715,242.28472641602482,243.7731
CHN,China,Other sectors,1986,267.967024448,270.3237942345396,270.3237942345396,267.399120885359,268.7207
CHN,China,Other sectors,1987,285.6063010171,284.11722930209066,284.11722930209066,284.75086733918016,285.92426
CHN,China,Other sectors,1988,303.855319593,304.2354176941368,304.2354176941368,304.00885287723105,304.18488
CHN,China,Other sectors,1989,313.7369128149,314.20338753301894,314.20338753301894,311.2718126943696,313.1929
CHN,China,Other sectors,1990,321.503502677,322.86882467461277,322.86882467461277,321.1240925831878,321.08658
CHN,China,Other sectors,1991,345.5191029079,346.99106294681826,346.99106294681826,349.364486548977,347.31317
CHN,China,Other sectors,1992,383.6218297006,381.4364290401185,381.4364290401185,370.02020239439486,384.02643
CHN,China,Other sectors,1993,404.2570764497,400.36256957348144,400.36256957348144,402.7215450668646,405.87225
CHN,China,Other sectors,1994,485.2318786536,489.79518733633813,489.79518733633813,454.79342444239154,482.09265
CHN,China,Other sectors,1995,495.6300013758,484.26371290708903,484.26371290708903,491.64599163282685,490.3814
CHN,China,Other sectors,1996,494.5630281268,503.28345999526647,503.28345999526647,495.13458318640414,495.64044
CHN,China,Other sectors,1997,519.2827047952,527.3907536034176,527.3907536034176,518.2008363822166,516.8729
CHN,China,Other sectors,1998,504.5335630167,499.86705676499935,499.86705676499935,515.1096853879538,501.85757
CHN,China,Other sectors,1999,535.6940577564,543.1196334268128,543.1196334268128,545.8318563318354,538.9027
CHN,China,Other sectors,2000,585.0970291654,580.3155041707599,580.3155041707599,577.0336138192237,586.47815
CHN,China,Other sectors,2001,602.684565271,595.6056555381396,595.6056555381396,613.5642409960252,600.27277
CHN,China,Other sectors,2002,650.5156294805,656.4193319913577,656.4193319913577,640.7034269670438,653.34296
CHN,China,Other sectors,2003,761.547463937999,761.1721290484116,761.1721290484116,726.9174751766403,764.0056
CHN,China,Other sectors,2004,833.218892603,819.6370192759343,819.6370192759343,784.3887551848981,826.6063
CHN,China,Other sectors,2005,906.517708522,910.5519400283384,910.5519400283384,875.0909308440829,906.45557
CHN,China,Other sectors,2006,1053.420404386,1059.820887628075,1059.820887628075,972.9547007791786,1051.9302
CHN,China,Other sectors,2007,1170.882059658,1158.4759106630659,1158.4759106630659,1138.1866187930627,1170.5339
CHN,China,Other sectors,2008,1198.373673916,1197.1901697869284,1197.1901697869284,1158.8669513392367,1199.7803
CHN,China,Other sectors,2009,1339.445495241,1363.1890731089138,1363.1890731089138,1267.5533389960417,1352.0514
CHN,China,Other sectors,2010,1419.37677995,1404.2905981505164,1404.2905981505164,1386.7622015899801,1392.5813
CHN,China,Other sectors,2011,1560.002806767,1567.0679407917996,1567.0679407917996,1493.9784905935653,1563.3864
CHN,China,Other sectors,2012,1637.457682544,1630.1260448756702,1630.1260448756702,1582.4512073206197,1643.3843
CHN,China,Other sectors,2013,1721.50082074,1730.5029366806602,1730.5029366806602,1713.6587576307159,1760.0826
CHN,China,Other sectors,2014,1798.604920593,1802.9306521843941,1802.9306521843941,1834.5739052516901,1868.5022
CHN,China,Other sectors,2015,1778.734081874,1777.1749624231843,1777.1749624231843,1828.2305010504015,1855.298
CHN,China,Other sectors,2016,1945.80652860827,1971.7421402165228,1971.7421402165228,1904.7889303446004,2022.1199
CHN,China,Other sectors,2017,1950.22948121907,1919.1657227716369,1919.1657227716369,2016.2383933009987,2193.1492
CHN,China,Other sectors,2018,1909.85876945479,1925.7560571497947,1925.7560571497947,2038.6565306696084,2222.328
CHN,China,Power Industry,1970,129.8274135,128.6042605386542,128.6042605386542,129.14313585838997,127.7286
CHN,China,Power Industry,1971,129.8274054,133.94422705183277,133.94422705183277,130.03692180789224,130.22728
CHN,China,Power Industry,1972,140.162822,137.18846492336115,137.18846492336115,141.54848521119303,141.05519
CHN,China,Power Industry,1973,150.912579,148.4974759399865,148.4974759399865,150.23794636736048,150.33412
CHN,China,Power Industry,1974,147.716097,146.7278947907182,146.7278947907182,145.72217421092907,146.34079
CHN,China,Power Industry,1975,176.127564,179.45711890550243,179.45711890550243,169.89062659092357,177.71521
CHN,China,Power Industry,1976,181.830811,176.65569241572592,176.65569241572592,177.70486788403153,178.81581
CHN,China,Power Industry,1977,205.151129,207.85448664244,207.85448664244,196.79098254208617,205.03668
CHN,China,Power Industry,1978,269.58327,269.3170400930038,269.3170400930038,239.797130479785,269.53415
CHN,China,Power Industry,1979,294.747679,285.5476452060703,285.5476452060703,275.1789244696299,292.72928
CHN,China,Power Industry,1980,310.089226,314.14783250889434,314.14783250889434,307.42465543749483,310.3686
CHN,China,Power Industry,1981,309.507667,313.48632854003824,313.48632854003824,307.78615993271364,306.4792
CHN,China,Power Industry,1982,319.337356,323.2619797232014,323.2619797232014,321.87303605029086,321.1304
CHN,China,Power Industry,1983,334.543106,334.05431474734553,334.05431474734553,333.4042867989252,336.0841
CHN,China,Power Industry,1984,364.688029,363.73987787625583,363.73987787625583,362.9798347992827,365.11188
CHN,China,Power Industry,1985,393.031162,390.31032426661267,390.31032426661267,382.232421557642,391.30832
CHN,China,Power Industry,1986,424.443678175,424.3504898590129,424.3504898590129,415.8103683424746,422.8767
CHN,China,Power Industry,1987,473.588037067,474.3480640328856,474.3480640328856,459.4626169661868,474.99997
CHN,China,Power Industry,1988,529.454227582,527.0886478034322,527.0886478034322,509.33961170717373,529.30524
CHN,China,Power Industry,1989,577.678513075,575.9772886459917,575.9772886459917,548.8265230593785,580.80096
CHN,China,Power Industry,1990,639.20316361,641.0385164700787,641.0385164700787,632.0640934747653,637.17633
CHN,China,Power Industry,1991,704.1053185,702.9799004880971,702.9799004880971,669.36413769043,704.8023
CHN,China,Power Industry,1992,780.403243987,780.1060511857468,780.1060511857468,756.6991944350132,780.0478
CHN,China,Power Industry,1993,890.47930108,890.4764946189293,890.4764946189293,834.2823697501018,890.2238
CHN,China,Power Industry,1994,966.37092118,959.6733279538543,959.6733279538543,937.0005442823872,966.44916
CHN,China,Power Industry,1995,1058.493516829,1064.2745294847505,1064.2745294847505,1028.346379468383,1064.1254
CHN,China,Power Industry,1996,1208.35288386,1211.4895220854623,1211.4895220854623,1159.9836549741779,1205.3668
CHN,China,Power Industry,1997,1189.02186968,1173.1347788783778,1173.1347788783778,1161.036012230646,1190.7444
CHN,China,Power Industry,1998,1259.2494496369,1289.9323018297591,1289.9323018297591,1268.6293771724995,1257.9609
CHN,China,Power Industry,1999,1295.17555554884,1290.5106752531028,1290.5106752531028,1287.2171834852907,1293.9669
CHN,China,Power Industry,2000,1426.84486001796,1431.4182434100057,1431.4182434100057,1433.9417172609644,1428.6484
CHN,China,Power Industry,2001,1506.57094725685,1491.3313005139612,1491.3313005139612,1492.9921244109105,1506.3542
CHN,China,Power Industry,2002,1686.00339360965,1694.2786872047914,1694.2786872047914,1583.8366755166685,1685.9589
CHN,China,Power Industry,2003,1996.09572510738,1989.4899382655044,1989.4899382655044,1840.4405972666736,1995.3206
CHN,China,Power Industry,2004,2203.9140011652,2173.9739710466342,2173.9739710466342,2088.1222216744663,2208.6938
CHN,China,Power Industry,2005,2511.75395773148,2528.9705338222243,2528.9705338222243,2415.408368818653,2511.3713
CHN,China,Power Industry,2006,2837.4126996437,2831.816070892506,2831.816070892506,2615.35326955009,2841.7563
CHN,China,Power Industry,2007,3080.4094985086,3072.391529076432,3072.391529076432,2661.8120872144,3075.185
CHN,China,Power Industry,2008,3068.41318835387,3076.0549927447832,3076.0549927447832,2659.591803523259,3044.6423
CHN,China,Power Industry,2009,3227.06210898381,3286.797541345448,3286.797541345448,2662.448196396232,3055.1902
CHN,China,Power Industry,2010,3619.98154826273,3618.6521043448975,3618.6521043448975,2662.448196396232,3093.6392
CHN,China,Power Industry,2011,4065.73390331343,4020.151786482332,4020.151786482332,2662.448196396232,3093.6392
CHN,China,Power Industry,2012,4154.01866736938,4120.9745578358725,4120.9745578358725,2660.4108354338764,3041.2722
CHN,China,Power Industry,2013,4394.35652940265,4464.103404573685,4464.103404573685,2662.448196396232,3093.0793
CHN,China,Power Industry,2014,4403.30952073706,4394.6837653433795,4394.6837653433795,2659.591803523259,3039.6184
CHN,China,Power Industry,2015,4395.70249800138,4428.005782521206,4428.005782521206,2659.591803523259,3039.9968
CHN,China,Power Industry,2016,4511.11331012834,4535.918396187805,4535.918396187805,2662.448196396232,3048.6204
CHN,China,Power Industry,2017,4528.52039708782,4506.203966196075,4506.203966196075,2659.591803523259,3039.6184
CHN,China,Power Industry,2018,4585.52273262304,4598.26760616794,4598.26760616794,2660.4108354338764,3043.8962
CHN,China,Transport,1970,45.4582644,44.959251912289474,44.959251912289474,45.2220000152895,43.9926
CHN,China,Transport,1971,45.4582644,46.867597506442166,46.867597506442166,45.58062445206081,44.17347
CHN,China,Transport,1972,50.1198885,48.826415863484264,48.826415863484264,51.22298704166286,51.295265
CHN,China,Transport,1973,54.413851,53.17275911156137,53.17275911156137,54.18285124693941,53.33545
CHN,China,Transport,1974,58.8471495,58.523544435934866,58.523544435934866,58.748926146291545,58.90731
CHN,China,Transport,1975,65.9087081,65.86752208712437,65.86752208712437,64.6730610026795,64.07493
CHN,China,Transport,1976,66.9060792,66.47117675331279,66.47117675331279,65.67448996181523,64.62404
CHN,China,Transport,1977,74.117445,75.26212155063529,75.26212155063529,72.53709700258452,73.596985
CHN,China,Transport,1978,80.629461,80.06297703645026,80.06297703645026,79.68416070303054,81.0295
CHN,China,Transport,1979,83.697417,83.66231643836926,83.66231643836926,82.70795492919575,82.94684
CHN,China,Transport,1980,79.0463895,79.52536355466376,79.52536355466376,79.20345809314499,79.12294
CHN,China,Transport,1981,79.8504564,81.56515057312373,81.56515057312373,80.44220486120513,80.77644
CHN,China,Transport,1982,84.0058231,83.52867635458641,83.52867635458641,84.30661591262924,87.042404
CHN,China,Transport,1983,89.081814,88.07733906096988,88.07733906096988,88.61746239996376,90.2805
CHN,China,Transport,1984,95.1974443,94.82602816981355,94.82602816981355,93.38679799405537,95.00741
CHN,China,Transport,1985,97.9451343,97.74183140576596,97.74183140576596,97.05483727247378,97.21243
CHN,China,Transport,1986,106.213194,106.99644673595301,106.99644673595301,105.1274674829202,105.95337
CHN,China,Transport,1987,111.1431401,110.51076576757174,110.51076576757174,110.55674721816716,109.79404
CHN,China,Transport,1988,117.7785747,118.33214912692162,118.33214912692162,118.3829490663474,117.1774
CHN,China,Transport,1989,122.3051106,122.53869893562884,122.53869893562884,122.40461545872151,121.96958
CHN,China,Transport,1990,107.0352842,106.86346218063846,106.86346218063846,109.20409652391709,107.52656
CHN,China,Transport,1991,114.3266312,118.51053359213027,118.51053359213027,116.88542737823477,116.138245
CHN,China,Transport,1992,125.3001861,122.49926542853984,122.49926542853984,121.98307322095228,124.52985
CHN,China,Transport,1993,140.6437070489,138.46712406919028,138.46712406919028,138.56741022453193,140.69669
CHN,China,Transport,1994,130.4387089,128.93875011078643,128.93875011078643,129.33187922253748,130.02344
CHN,China,Transport,1995,140.81465807,145.7995323725885,145.7995323725885,142.4743192572396,140.57098
CHN,China,Transport,1996,188.7051821941,187.53371012392722,187.53371012392722,165.7317938857525,187.81941
CHN,China,Transport,1997,165.65765722425,155.93401661966135,155.93401661966135,163.92461825624179,164.13808
CHN,China,Transport,1998,161.60475540527,172.8696151408681,172.8696151408681,164.5555074266407,164.07478
CHN,China,Transport,1999,178.4010568595,180.64698685252424,180.64698685252424,178.07933971241204,181.36095
CHN,China,Transport,2000,263.567692861,259.9264297077551,259.9264297077551,223.18266969158452,263.55508
CHN,China,Transport,2001,269.767270967,253.80246519537303,253.80246519537303,253.6420043390599,265.37036
CHN,China,Transport,2002,292.607196116,302.87157547155095,302.87157547155095,293.18615681890964,293.48813
CHN,China,Transport,2003,331.27801559,334.2487166642438,334.2487166642438,319.22170899229957,330.56906
CHN,China,Transport,2004,387.37269095,384.29598226077223,384.29598226077223,360.9803003963168,385.0087
CHN,China,Transport,2005,413.22791903,408.58258805068823,408.58258805068823,404.3666312499152,413.99823
CHN,China,Transport,2006,450.12788532,455.3000611157383,455.3000611157383,446.47335583511284,451.796
CHN,China,Transport,2007,482.49296497,483.02425727629424,483.02425727629424,474.47266209920156,479.63327
